file,t,k,s
Benchmarks/19.sk_3_48.cnf, 67, 3, 22
Benchmarks/Blasted_Real/blasted_case55.cnf, 98, 3, 24
Benchmarks/Blasted_Real/blasted_case122.cnf, 130, 3, 43
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf, 2879, 3, 57
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf, 1905, 3, 60
Benchmarks/Blasted_Real/blasted_case109.cnf, 175, 3, 37
Benchmarks/Blasted_Real/blasted_case54.cnf, 112, 3, 51
Benchmarks/Blasted_Real/blasted_case56.cnf, 112, 3, 51
Benchmarks/Blasted_Real/blasted_squaring10.cnf, 837, 3, 48
Benchmarks/Blasted_Real/blasted_case210.cnf, 650, 3, 118
Benchmarks/Blasted_Real/blasted_case28.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_case46.cnf, 112, 3, 31
Benchmarks/Blasted_Real/blasted_case200.cnf, 3, 3, 5
Benchmarks/Blasted_Real/blasted_case206.cnf, 3, 3, 5
Benchmarks/Blasted_Real/blasted_case123.cnf, 122, 3, 32
Benchmarks/Blasted_Real/blasted_case5.cnf, 114, 3, 15
Benchmarks/Blasted_Real/blasted_squaring50.cnf, 316, 3, 32
Benchmarks/Blasted_Real/blasted_case9.cnf, 183, 3, 12
Benchmarks/Blasted_Real/blasted_case143.cnf, 315, 3, 52
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf, 444, 3, 75
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf, 7292, 3, 66
Benchmarks/Blasted_Real/blasted_case42.cnf, 674, 3, 58
Benchmarks/Blasted_Real/blasted_case102.cnf, 21, 3, 19
Benchmarks/Blasted_Real/blasted_case2.cnf, 142, 3, 60
Benchmarks/Blasted_Real/blasted_case113.cnf, 151, 3, 53
Benchmarks/Blasted_Real/blasted_case29.cnf, 40, 3, 10
Benchmarks/Blasted_Real/blasted_case121.cnf, 183, 3, 26
Benchmarks/Blasted_Real/blasted_case52.cnf, 91, 3, 28
Benchmarks/Blasted_Real/blasted_squaring70.cnf, 674, 3, 24
Benchmarks/Blasted_Real/blasted_case60.cnf, 8, 3, 8
Benchmarks/Blasted_Real/blasted_squaring14.cnf, 1107, 3, 96
Benchmarks/Blasted_Real/blasted_case58.cnf, 44, 3, 19
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf, 2127, 3, 79
Benchmarks/Blasted_Real/blasted_case7.cnf, 68, 3, 14
Benchmarks/Blasted_Real/blasted_case207.cnf, 775, 3, 52
Benchmarks/Blasted_Real/blasted_case144.cnf, 516, 3, 44
Benchmarks/Blasted_Real/blasted_case128.cnf, 21, 3, 12
Benchmarks/Blasted_Real/blasted_case118.cnf, 149, 3, 53
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, 1915, 3, 64
Benchmarks/Blasted_Real/blasted_squaring4.cnf, 665, 3, 32
Benchmarks/Blasted_Real/blasted_case4.cnf, 54, 3, 16
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf, 835, 3, 88
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf, 1089, 3, 62
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, 2879, 3, 57
Benchmarks/Blasted_Real/blasted_case15.cnf, 233, 3, 18
Benchmarks/Blasted_Real/blasted_case124.cnf, 62, 3, 19
Benchmarks/Blasted_Real/blasted_case214.cnf, 548, 3, 76
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf, 177, 3, 56
Benchmarks/Blasted_Real/blasted_case26.cnf, 31, 3, 16
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, 1436, 3, 88
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, 721, 3, 76
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf, 6226, 3, 82
Benchmarks/Blasted_Real/blasted_case131.cnf, 226, 3, 68
Benchmarks/Blasted_Real/blasted_case146.cnf, 167, 3, 18
Benchmarks/Blasted_Real/blasted_case62.cnf, 156, 3, 43
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, 189, 3, 56
Benchmarks/Blasted_Real/blasted_case12.cnf, 534, 3, 34
Benchmarks/Blasted_Real/blasted_case203.cnf, 187, 3, 58
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf, 949, 3, 59
Benchmarks/Blasted_Real/blasted_squaring25.cnf, 439, 3, 115
Benchmarks/Blasted_Real/blasted_case114.cnf, 228, 3, 55
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf, 1905, 3, 60
Benchmarks/Blasted_Real/blasted_case138.cnf, 728, 3, 20
Benchmarks/Blasted_Real/blasted_case18.cnf, 327, 3, 20
Benchmarks/Blasted_Real/blasted_case211.cnf, 650, 3, 118
Benchmarks/Blasted_Real/blasted_case40.cnf, 189, 3, 22
Benchmarks/Blasted_Real/blasted_squaring60.cnf, 4150, 3, 40
Benchmarks/Blasted_Real/blasted_squaring8.cnf, 837, 3, 48
Benchmarks/Blasted_Real/blasted_case68.cnf, 119, 3, 15
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf, 949, 3, 59
Benchmarks/Blasted_Real/blasted_squaring2.cnf, 661, 3, 32
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf, 6176, 3, 66
Benchmarks/Blasted_Real/blasted_case1.cnf, 94, 3, 49
Benchmarks/Blasted_Real/blasted_case19.cnf, 257, 3, 16
Benchmarks/Blasted_Real/blasted_case11.cnf, 65, 3, 28
Benchmarks/Blasted_Real/blasted_case10.cnf, 233, 3, 18
Benchmarks/Blasted_Real/blasted_case106.cnf, 139, 3, 24
Benchmarks/Blasted_Real/blasted_squaring29.cnf, 688, 3, 223
Benchmarks/Blasted_Real/blasted_case137.cnf, 19, 3, 8
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf, 177, 3, 56
Benchmarks/Blasted_Real/blasted_case110.cnf, 141, 3, 51
Benchmarks/Blasted_Real/blasted_squaring27.cnf, 439, 3, 118
Benchmarks/Blasted_Real/blasted_case38.cnf, 81, 3, 31
Benchmarks/Blasted_Real/blasted_squaring41.cnf, 2803, 3, 72
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf, 1385, 3, 82
Benchmarks/Blasted_Real/blasted_case115.cnf, 229, 3, 55
Benchmarks/Blasted_Real/blasted_case8.cnf, 98, 3, 27
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf, 2127, 3, 79
Benchmarks/Blasted_Real/blasted_squaring28.cnf, 587, 3, 134
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, 1915, 3, 64
Benchmarks/Blasted_Real/blasted_case120.cnf, 177, 3, 26
Benchmarks/Blasted_Real/blasted_case14.cnf, 183, 3, 12
Benchmarks/Blasted_Real/blasted_squaring12.cnf, 1125, 3, 108
Benchmarks/Blasted_Real/blasted_case21.cnf, 53, 3, 23
